Direction,District,Elevator,Floor,Garden,Id,Layout,Price,Region,Renovation,Size,Year
北,广安门,有电梯,20,荣丰2008,101102707020,1室1厅,368,西城,简装,27.0,2004
西北,北大地,有电梯,24,永善里,101102575143,2室1厅,540,丰台,其他,94.0,2005
南北,顺义城,有电梯,19,阳光水岸,101102691955,2室1厅,280,顺义,精装,63.0,2009
东,科技园区,,20,中海御鑫阁,101102585158,1室0厅,290,丰台,精装,41.0,2012
南北,长阳,有电梯,14,九洲溪雅苑一区,101102436354,3室1厅,520,房山,精装,155.0,2009
东西,知春路,有电梯,12,和景园,101102399067,3室2厅,900,海淀,简装,152.0,2001
西北,通州其它,有电梯,6,旭辉丽舍,101102093645,3房间1卫,203.9,通州,精装,90.0,2014
南北,天通苑,无电梯,5,天通苑北二区,101102562473,3室2厅,575,昌平,简装,151.0,2005
东南北,CBD,,22,盛世嘉园,101102671053,3室2厅,950,朝阳,简装,147.0,2000
南北,鲁谷,,6,永乐西区,101102713837,2室1厅,350,石景山,简装,58.0,1994
南,广安门,有电梯,20,荣丰2008,101102429965,1室1厅,460,西城,精装,38.0,2004
南,北大地,,5,北大地四里,101102094853,2室1厅,298,丰台,精装,50.0,1985
东南,古城,无电梯,6,古城路小区,101102502094,2室1厅,430,石景山,精装,87.0,2006
西南,月坛,有电梯,18,三里河一区3号院,101102312338,2室1厅,1390,西城,精装,105.0,1999
南,临河里,有电梯,12,久居雅园,101102591368,2室1厅,309,通州,简装,67.0,2008
东,东花市,无电梯,6,东花市北里西区,101102412201,2室1厅,600,东城,精装,65.0,1995
东南,紫竹桥,有电梯,18,北洼路28号院,101101842729,2室1厅,760,海淀,简装,94.0,1996
南北,玉泉营,有电梯,8,万年花城三期,101102487793,2室1厅,510,丰台,精装,75.0,2006
南北,双桥,,4,双桥六号井,101102642728,2室1厅,268,朝阳,精装,60.0,1993
南北,西红门,有电梯,12,鸿坤理想城礼域府,101102672501,2室1厅,568,大兴,精装,94.0,2011
南北,天宫院,有电梯,28,珺悦国际,101102632933,4房间2卫,370,大兴,精装,157.0,2014
南北,枣园,有电梯,16,首邑溪谷,101102225921,3室1厅,499,大兴,精装,64.0,2012
南北,和义,无电梯,6,南苑北里一区,101102616423,1室1厅,285,丰台,简装,56.0,2000
东南北,东四,无电梯,5,什锦花园胡同21号院,101102594433,2室1厅,650,东城,精装,47.0,1985
南,大峪,有电梯,27,门头沟京汉铂寓,101102190720,2室1厅,388,门头沟,精装,87.0,2015
南北,昌平其它,有电梯,15,龙湖滟澜新宸西区,101102475011,3室2厅,490,昌平,毛坯,124.0,2015
南,马驹桥,有电梯,15,珠江逸景,101102212479,4室2厅,530,通州,精装,191.0,2009
南北,建国门内,无电梯,6,阳照胡同,101102464510,2室1厅,450,东城,其他,60.0,1990
东南北,黄村火车站,,6,车站北里,101102379717,4室1厅,390,大兴,简装,99.0,2001
南北,长阳,有电梯,14,九洲溪雅苑二区,101102738917,3室2厅,568,房山,精装,158.0,2009
南北,回龙观,,11,领秀慧谷B区,101102722834,2室1厅,390,昌平,精装,82.0,2011
南,郁花园,有电梯,16,郁花园三里,101102658183,1室0厅,251,大兴,精装,47.0,2009
西南,七里庄,有电梯,24,庄维花园,101102513155,2室1厅,570,丰台,精装,95.0,2001
南北,西罗园,有电梯,24,宝汇苑,101102701399,3室1厅,573,丰台,精装,102.0,2000
南西,天通苑,有电梯,32,天通西苑二区,101102672687,3室1厅,427,昌平,简装,112.0,2003
西南,枣园,有电梯,21,红木林,101102252437,1室1厅,280,大兴,精装,44.0,2013
西南,惠新西街,,6,惠新里小区,101102239097,2室2厅,525,朝阳,精装,77.0,1991
南北,北苑,无电梯,4,润泽庄园,101101768147,5室2厅,2450,朝阳,精装,236.0,2009
南北,长阳,,9,芭蕾雨悦都南区,101102656556,3室1厅,398,房山,精装,89.0,2012
南北,芍药居,有电梯,12,芍药居,101101365285,2室1厅,674,朝阳,精装,85.0,1998
南北,长阳,,11,长阳半岛怡和南路10号院,101102586383,3室1厅,495,房山,其他,102.0,2015
西,崇文门,有电梯,15,新景家园东区,101101944304,1室0厅,400,东城,精装,30.0,2008
东西,公主坟,,5,翠微路4号,101102600367,2室1厅,485,海淀,精装,56.0,1986
东,沙河,,18,北街家园六区,101102614541,2室1厅,305,昌平,精装,63.0,2010
南北,马家堡,有电梯,14,马家堡西里,101102671628,2室1厅,370,丰台,其他,64.0,1995
南北,黄村中,无电梯,5,怡兴园,101102676227,5室2厅,795,大兴,其他,201.0,2003
南北,长阳,有电梯,13,绿地新都会,101101187044,5室2厅,599,房山,精装,132.0,2012
南,五棵松,无电梯,5,复兴路77号院,101101844553,2室1厅,360,海淀,简装,53.0,1974
南北,黄村北,有电梯,9,顺驰领海,101102365256,3室2厅,646,大兴,精装,123.0,2010
西,角门,有电梯,18,马家堡67号院,101102475787,1室1厅,294,丰台,精装,56.0,1998
南,天宫院,有电梯,28,珺悦国际,101102657397,4房间2卫,360,大兴,其他,140.0,2014
南北,枣园,无电梯,6,滨河西里,101102640494,3室1厅,400,大兴,简装,97.0,1994
西南,科技园区,,24,南极星,101101932563,2室1厅,425,丰台,简装,87.0,2001
东南,宣武门,,18,椿树园,101102225274,2室1厅,705,西城,简装,66.0,1999
南北,回龙观,无电梯,5,龙锦苑四区,101102291538,6室3厅,800,昌平,精装,275.0,2003
南,北京南站,有电梯,21,鼎立水岸家园,101101759659,2室2厅,800,丰台,简装,100.0,2007
西南,天宁寺,有电梯,25,立恒名苑,101102543715,4室1厅,1050,西城,简装,176.0,2002
东西,长椿街,无电梯,5,西便门内大街79号院,101102153497,2室1厅,622,西城,精装,65.0,1974
南,岳各庄,有电梯,17,中堂,101101658733,1室0厅,445,丰台,简装,65.0,2011
南北,奥林匹克公园,,6,澳林春天一期,101102726596,1室1厅,459,朝阳,精装,57.0,2000
东南,天宁寺,,23,立恒名苑,101102264519,3室2厅,1300,西城,简装,232.0,2002
南北,六里桥,有电梯,26,华尔街观典,101102316457,4室1厅,1300,海淀,精装,188.0,2007
东南,双井,,28,百环家园,101102532450,3室2厅,740,朝阳,精装,139.0,2005
南北,甘家口,,22,中海馥园,101102345676,6室2厅,2150,海淀,简装,277.0,2003
北,西三旗,有电梯,23,上奥世纪中心,101102662800,1室0厅,288,昌平,精装,50.0,2008
南,清河,有电梯,18,莱圳家园,101102364807,1室1厅,475,海淀,简装,64.0,2007
南北,清河,无电梯,6,毛纺厂西小区,101102591313,2室1厅,422,海淀,其他,58.0,1990
南北,地安门,,3,菊儿胡同,101102565421,3室1厅,1150,东城,简装,78.0,1991
西南,北苑,有电梯,26,北苑家园茉藜园,101101953594,2室1厅,545,朝阳,精装,99.0,2005
东北,金融街,无电梯,6,京畿道,101102334163,2室1厅,1050,西城,其他,71.0,1992
东南,小西天,,26,今典花园,101102620874,1室1厅,540,海淀,精装,59.0,1999
南北,西红门,,6,宏盛家园,101102089508,1室1厅,275,大兴,简装,65.0,1999
南,赵公口,有电梯,22,彩虹城四区,101102638148,2室1厅,550,丰台,精装,90.0,2005
西南,青塔,有电梯,18,青塔秀园,101102358651,2室1厅,520,丰台,简装,112.0,2000
南北,顺义城,无电梯,6,西辛南区,101102695567,2室1厅,326,顺义,简装,81.0,1994
南北,北关,,3,金融街园中园,101101984180,6房间3卫,1600,通州,毛坯,573.0,2012
西南,霍营,有电梯,28,龙旗广场,101102559802,2室1厅,362,昌平,简装,72.0,2010
南北,大峪,,19,金泰丽湾悦栖山,101102480588,4室2厅,825,门头沟,毛坯,220.0,2015
南,朝青,,27,国美第一城2号院,101102678730,2室1厅,660,朝阳,精装,96.0,2006
南北,乔庄,,6,玉桥东路36号院,101102569825,2室1厅,275,通州,简装,69.0,1994
南北,颐和园,有电梯,6,北坞嘉园北里,101102255162,2室2厅,690,海淀,其他,83.0,2010
北,亦庄,有电梯,21,国融国际,101102462065,1室0厅,120,亦庄开发区,简装,32.0,2008
东南,马家堡,有电梯,21,瑞丽江畔,101102661699,3室1厅,668,丰台,简装,114.0,2005
南,广安门,有电梯,10,荣丰2008,101102530419,1室1厅,595,西城,简装,51.0,2005
东西北,白纸坊,有电梯,16,建功北里,101102463246,2室1厅,930,西城,精装,110.0,1997
南北,岳各庄,,18,西府兰庭,101102089639,3室1厅,1060,丰台,精装,148.0,2006
东南,成寿寺,,18,方庄南路18号院,101102684702,2室1厅,420,丰台,简装,84.0,2012
西,苹果园,有电梯,25,雍景双庐,101102188066,2室1厅,345,石景山,精装,71.0,2007
西南北,长阳,,18,长阳半岛怡和路3号院,101102728356,3室1厅,490,房山,精装,99.0,2014
南,朝阳门外,,14,瑞士公寓,101102697818,2室2厅,1380,东城,其他,127.0,2007
南,青塔,有电梯,22,西翠芳庭,101102386758,1室1厅,330,丰台,其他,69.0,2002
东,果园,,18,苏荷时代,101102693808,1室1厅,338,通州,精装,67.0,2005
西北,鲁谷,无电梯,6,七星园,101102613606,1室1厅,276,石景山,其他,52.0,1994
南北,鼓楼大街,无电梯,6,和平家园小区,101102092122,4室3厅,438,昌平,简装,155.0,2004
南北,长阳,有电梯,18,国际花园,101102456034,3室1厅,535,房山,简装,128.0,2014
南北,望京,无电梯,6,望京西园一区,101101591400,3室2厅,880,朝阳,精装,157.0,1997
南北,东坝,有电梯,9,奥林匹克花园三期,101102131751,3室1厅,855,朝阳,精装,137.0,2007
东北,马甸,,18,马甸南村,101102501340,3室1厅,940,西城,精装,71.0,1992
东西,枣园,有电梯,15,首邑溪谷,101102689442,2室2厅,430,大兴,简装,47.0,2012
南北,天宫院,,26,龙湖时代天街,101102103702,3室2厅,755,大兴,其他,170.0,2014
东南,官园,无电梯,6,国英园,101102596343,1室1厅,570,西城,简装,53.0,1998
东,草桥,有电梯,23,玺萌丽苑,101102484673,3室1厅,738,丰台,简装,127.0,2001
南,崇文门,有电梯,9,新景家园西区,101102590238,1室1厅,845,东城,精装,78.0,2013
西北,酒仙桥,有电梯,20,亮马水晶,101101962655,2室1厅,580,朝阳,精装,88.0,2003
南北,八角,无电梯,6,八角北路,101102453909,2室1厅,258,石景山,精装,52.0,1988
东西,白纸坊,有电梯,14,建功北里,101102605918,2室1厅,595,西城,简装,70.0,1998
南北,天宁寺,无电梯,6,天宁寺东里,101102537823,2室1厅,650,西城,简装,68.0,1991
南北,阎村,无电梯,3,天恒乐活城,101102128888,4室1厅,565.8,房山,精装,171.0,2009
南北,立水桥,有电梯,20,北京北,101102711038,4室2厅,710,昌平,精装,86.0,2008
南北,长阳,有电梯,14,加州水郡三期,101101555470,2室2厅,380,房山,简装,112.0,2010
南北,大兴其它,,6,天堂河,101102315367,2室1厅,320,大兴,简装,100.0,2007
南北,后沙峪,,15,智地香蜜湾,101102323803,2室1厅,530,顺义,简装,97.0,2010
东,菜户营,,24,乐城,101102750324,2室1厅,615,西城,简装,87.0,2004
南北,北苑,有电梯,7,山水蓝维,101102353270,2室1厅,700,朝阳,简装,94.0,2004
东西,九棵树(家乐福),有电梯,12,靓景明居,101102498192,2室1厅,405,通州,简装,90.0,2005
南北,滨河西区,无电梯,6,霁月园,101102696142,3室2厅,550,门头沟,精装,167.0,2006
东西,北苑,,11,润泽悦溪,101102640483,2室1厅,630,朝阳,精装,84.0,2010
西北,旧宫,有电梯,15,亦庄北岸,101102117165,1室1厅,300,大兴,简装,63.0,2008
南西北,马连洼,,6,兰园,101102526415,3室1厅,650,海淀,简装,94.0,1998
南,马甸,无电梯,6,新外大街甲8号院,101102736506,2室1厅,838,西城,简装,62.0,1987
南北,惠新西街,,6,惠新里小区,101102702230,2室1厅,450,朝阳,简装,58.0,1990
南北,四惠,,6,壹线国际,101102611335,2室1厅,600,朝阳,精装,89.0,2008
南北,回龙观,,17,首开智慧社,101102502864,2室1厅,490,昌平,精装,86.0,2011
西北,杨庄,,22,杨庄北区,101102718042,1室1厅,330,石景山,简装,69.0,2004
西北,亚运村小营,,28,嘉铭桐城C区,101102709228,3室1厅,980,朝阳,简装,130.0,2003
南,霍营,无电梯,6,紫金新干线,101102695252,2室1厅,445,昌平,精装,79.0,2009
南北,后沙峪,,7,阿凯笛亚庄园,101101796615,4室2厅,1260,顺义,精装,227.0,2006
东南西北北,马甸,有电梯,20,月季园,101101964948,4室0厅,590,海淀,简装,83.0,1997
南北,安定门,,6,中绦胡同甲2号院,101102725494,2室1厅,630,东城,精装,59.0,1985
南北,枣园,无电梯,6,滨河东里,101102643538,2室1厅,248,大兴,简装,57.0,1988
南北,大峪,无电梯,6,新桥大街61号院,101102418230,2室1厅,325,门头沟,精装,87.0,1995
南北,马驹桥,有电梯,5,融科香雪兰溪,101102479786,3室2厅,700,通州,精装,157.0,2009
南,双榆树,,18,知春路82号院,101102646006,1室1厅,500,海淀,其他,43.0,1993
南北,望京,无电梯,6,西八间北里,101100907726,3室2厅,699,朝阳,精装,128.0,1998
北,亦庄,,24,林肯公园,101102427589,2房间1卫,235,亦庄开发区,精装,55.0,2009
南北,亦庄,,8,金色漫香林二期,101102480536,2室1厅,485,大兴,其他,90.0,2008
东南,世纪城,有电梯,17,远大园二区,101102533102,3室1厅,1400,海淀,精装,152.0,2001
南,北工大,有电梯,18,松榆东里,101102638489,1室1厅,279,朝阳,精装,44.0,1993
东南北,西红门,无电梯,6,宏福园,101102382947,2室1厅,319,大兴,简装,80.0,1997
南北,石景山其它,,6,西山峻景,101102146993,5室3厅,750,石景山,简装,200.0,2003
东,西单,,7,西绒线,101102695703,1室1厅,580,西城,精装,51.0,2004
南北,鲁谷,,13,聚兴园,101102741482,3室2厅,650,石景山,精装,116.0,2006
西南,宣武门,有电梯,13,椿树园,101102235834,2室1厅,700,西城,简装,67.0,1999
南北,西关环岛,无电梯,6,水屯家园,101102311488,3室1厅,346,昌平,简装,121.0,2003
西北,玉泉营,,18,鸿业兴园二区,101102627574,2室1厅,445,丰台,简装,90.0,2009
东,东单,有电梯,9,煤渣胡同,101102148182,1室1厅,535,东城,简装,51.0,1990
南北,朝阳门内,,6,仓南胡同14号院,101101953856,3室1厅,950,东城,其他,92.0,1993
南北,顺义城,,6,前进花园一区,101102645509,2室1厅,320,顺义,简装,81.0,2001
南北,良乡,无电梯,4,北潞馨家园,101101743016,2室1厅,275,房山,精装,82.0,2010
西北,清河,有电梯,22,清河文苑,101101831479,2室1厅,616,海淀,简装,97.0,2004
南北,五道口,无电梯,6,东王庄,101102371359,2室1厅,490,海淀,精装,61.0,1999
南北,回龙观,无电梯,6,云趣园一区,101102366268,2室1厅,435,昌平,精装,88.0,2000
西北,宋家庄,,24,方安苑,101102687415,2室1厅,632,丰台,简装,115.0,2002
南北,公主坟,,5,翠微南里,101102568971,3室1厅,670,海淀,精装,69.0,1988
东南西,月坛,无电梯,6,三里河东路甲14号院,101102386224,1室1厅,470,西城,简装,38.0,1978
东西,苹果园,,6,苹果园南路甲23号院,101102733658,2室1厅,300,石景山,其他,54.0,1993
南北,回龙观,无电梯,6,龙腾苑五区,101101849927,3室1厅,570,昌平,简装,131.0,2003
南西,梨园,有电梯,21,新通国际花园,101102514978,1室1厅,300,通州,简装,57.0,2009
西,西红门,有电梯,17,鸿坤理想城大满贯,101102320643,1室0厅,335,大兴,精装,66.0,2010
南北,交道口,无电梯,6,花梗胡同1号院,101101886620,2室1厅,780,东城,简装,57.0,1985
南北,西关环岛,无电梯,6,水屯家园,101102698817,2室1厅,324,昌平,简装,81.0,2001
东南,大红门,无电梯,6,苗圃西里,101102249635,2室1厅,289,丰台,简装,54.0,1985
南北,北七家,无电梯,5,名流花园,101101844640,3室1厅,465,昌平,简装,147.0,1998
西北,成寿寺,,14,晶城秀府,101102623747,3室2厅,1080,丰台,精装,185.0,2010
东南,望京,,30,望京新城,101101693364,3室2厅,790,朝阳,简装,126.0,1997
南北,亚运村,无电梯,6,安慧北里秀园,101102016421,2室1厅,468,朝阳,精装,61.0,1991
南,圆明园,,6,海淀路小区,101101436341,2室1厅,420,海淀,简装,50.0,1990
东南,长阳,,11,加州水郡三期,101102599102,2室1厅,310,房山,精装,87.0,2009
南北,北七家,无电梯,7,名佳花园一区,101102161502,3室2厅,425,昌平,精装,124.0,2000
西南,天通苑,有电梯,12,天通苑北二区,101101407648,2室1厅,450,昌平,精装,103.0,2004
南北,潞苑,,6,四海公寓,101102711561,3室1厅,356,通州,简装,105.0,1994
西南,惠新西街,,20,惠新里小区,101102241086,3室1厅,555,朝阳,简装,71.0,1991
南,顺义城,有电梯,15,万科四季花城,101101696132,2室2厅,440,顺义,精装,93.0,2007
南北,世纪城,有电梯,10,鲁艺上河村二区,101102259838,3室2厅,2300,海淀,精装,164.0,2003
南北,百子湾,,6,观音景园二期,101102698751,2室1厅,300,朝阳,简装,76.0,2006
东南,滨河西区,无电梯,6,承泽苑,101101493064,2室1厅,275,门头沟,简装,72.0,2000
南北,良乡,无电梯,6,宜春里,101102328315,2室1厅,202,房山,简装,58.0,1989
南北,大峪,无电梯,6,桃园小区,101102575053,2室1厅,292,门头沟,其他,83.0,2000
南北,回龙观,有电梯,25,融泽嘉园,101101946334,2室1厅,450,昌平,精装,97.0,2014
南北,酒仙桥,有电梯,8,丽都水岸B5区,101101842948,3室2厅,1930,朝阳,精装,217.0,2007
南北,长阳,,6,天泰新景,101102615599,2室1厅,290,房山,其他,85.0,2003
北,鲁谷,有电梯,27,远洋山水,101102664414,1室1厅,425,石景山,精装,57.0,2007
西南,六里桥,有电梯,24,莲香园,101102388356,2室1厅,680,丰台,精装,109.0,2000
南北,潞苑,,6,华龙小区,101102551945,3室2厅,400,通州,简装,126.0,1996
南,双榆树,无电梯,6,青云北区,101101442807,2室1厅,530,海淀,精装,58.0,1985
东南北,旧宫,有电梯,12,清欣园,101102638956,3室1厅,500,大兴,简装,111.0,2003
南北,大兴其它,无电梯,6,隆盛园,101102556083,2室1厅,245,大兴,其他,101.0,2004
南北,霍营,有电梯,10,紫金新干线,101102160812,2室1厅,461,昌平,精装,88.0,2007
西南,青塔,无电梯,7,青塔东里,101102539499,3室2厅,550,丰台,精装,104.0,1998
南北,东关,无电梯,6,水关新村,101102193102,2室1厅,315,昌平,精装,77.0,1995
南北,旧宫,有电梯,9,朗润园一期,101102349851,3室2厅,895,大兴,精装,135.0,2014
西北,北大地,有电梯,20,文体路38号院,101102689510,2室1厅,638,丰台,精装,118.0,2000
南西,国展,有电梯,18,柳芳南里,101102087645,2室1厅,528,朝阳,精装,69.0,1991
南北,海淀北部新区,,9,正源尚峰尚水,101102658545,3室1厅,800,海淀,精装,131.0,2012
西南,奥林匹克公园,有电梯,18,万科星园,101101590719,2室1厅,810,朝阳,简装,107.0,2000
东西,崇文门,有电梯,16,新景家园东区,101102726272,3室1厅,855,东城,精装,90.0,2004
南北,东关,无电梯,6,昌盛园三区,101102285324,2室1厅,335,昌平,精装,81.0,2003
西,崇文门,,12,新景家园西区,101102726880,1室2厅,650,东城,简装,61.0,2001
