Direction,District,Elevator,Floor,Garden,Id,Layout,Price,Region,Renovation,Size,Year
南西北,天坛,有电梯,12,天坛东里南区,101102495592,3室1厅,520,东城,简装,69.0,1980
南,牡丹园,有电梯,18,龙翔路小区,101102623242,2室1厅,520,海淀,精装,58.0,1992
南北,团结湖,,6,六里屯西里,101102693437,2室1厅,370,朝阳,简装,56.0,1983
南,金融街,,16,参政胡同19号院,101102564383,2室1厅,810,西城,精装,62.0,1986
南东北,学院路,有电梯,18,学知园,101102463494,2室1厅,680,海淀,精装,98.0,1998
南,南口,,6,南农家园,101102118495,2室1厅,200,昌平,精装,66.0,1996
南北,右安门内,,6,新安中里,101102637604,1室1厅,490,西城,精装,53.0,2004
南北,杨庄,无电梯,7,八角北路11号院,101102539702,3室1厅,480,石景山,精装,93.0,1999
西南,望京,有电梯,23,大西洋新城E区,101101379298,2室1厅,970,朝阳,精装,91.0,2010
南,鼓楼大街,有电梯,28,金隅万科城,101102714990,1室0厅,228,昌平,精装,39.0,2009
南北,大兴其它,,6,天堂河,101102402678,3室1厅,320,大兴,简装,120.0,2005
南北,北关,无电梯,6,朝通嘉园,101102086339,2室2厅,400,通州,精装,92.0,2003
南北,大峪,无电梯,6,新桥路小区,101101311724,2室1厅,215,门头沟,简装,54.0,1992
东,黄村中,有电梯,19,清澄名苑北区,101102522891,2室1厅,280,大兴,精装,99.0,2006
南北,天通苑,无电梯,6,天通苑中苑,101102463570,2室2厅,418,昌平,简装,104.0,2007
南北,平谷其它,,13,首城汇景湾,101102442157,4室2厅,480,平谷,精装,194.0,2014
西北,角门,,18,马家堡67号院,101102639646,3室1厅,490,丰台,其他,94.0,1998
南,紫竹桥,有电梯,17,车道沟南里,101102480440,1室1厅,485,海淀,简装,58.0,1992
南北,东关,,5,石油大学松园宿舍,101102483062,3室1厅,320,昌平,精装,86.0,1985
东北,西单,有电梯,12,西交民巷62号院,101102009723,2室1厅,760,西城,简装,60.0,1986
南,滨河西区,,6,门头沟月季园,101102620147,2室1厅,230,门头沟,精装,63.0,1990
南北,西红门,无电梯,3,绿林苑,101102447508,4室1厅,990,大兴,其他,220.0,2001
南北,看丹桥,,5,建国街二里,101102229966,3室1厅,275,丰台,简装,56.0,1985
南北,西红门,有电梯,11,鸿坤理想城派郡18号院,101102319014,2室1厅,490,大兴,精装,93.0,2009
南北,定福庄,,6,定福庄西街,101102705886,3室2厅,515,朝阳,精装,114.0,2002
南北,霍营,无电梯,6,龙锦苑东一区,101102095547,2室1厅,405,昌平,简装,98.0,2007
东南,方庄,,27,芳城园一区,101102415017,3室1厅,535,丰台,简装,95.0,1994
南,百子湾,有电梯,16,金泰先锋北区,101101715956,2室2厅,690,朝阳,精装,91.0,2007
南西,亚运村小营,有电梯,14,嘉铭桐城B区,101102732898,3室2厅,1350,朝阳,精装,147.0,2002
东西,城子,无电梯,7,阁外山水,101101872424,2室1厅,355,门头沟,其他,101.0,2004
东西,颐和园,无电梯,6,邮局宿舍,101102041766,2室1厅,485,海淀,精装,57.0,1997
南北,顺义城,,6,石园东区,101102514344,2室1厅,285,顺义,简装,77.0,1994
南北,大兴其它,,9,首地浣溪谷,101102327833,2室1厅,290,大兴,其他,82.0,2014
南北,东关,,2,金隅澜湾,101102624960,5室2厅,1550,昌平,精装,303.0,2015
西南,后沙峪,有电梯,8,智地香蜜湾,101102633208,4房间2卫,356,顺义,精装,70.0,2010
南,西二旗,有电梯,16,博雅德园,101102702946,1室0厅,400,海淀,精装,51.0,2005
南北,亚运村小营,无电梯,6,嘉铭园,101101973631,3室2厅,920,朝阳,简装,112.0,1999
东南北,窦店,,6,沁馥家园,101102600122,3室1厅,280,房山,其他,127.0,2004
南北,天通苑,,6,天通苑北一区,101102685083,4室1厅,710,昌平,精装,166.0,2004
南,枣园,有电梯,34,中建国际港,101101756897,2室2厅,440,大兴,其他,89.0,2013
南北,宣武门,,11,四合上院,101102631875,3室2厅,2340,西城,其他,146.0,2011
南西北,天通苑,无电梯,6,天通苑本六区,101102516050,3室2厅,442,昌平,精装,106.0,2000
南北,北七家,无电梯,6,名佳花园三区,101102544954,3室1厅,435,昌平,简装,145.0,2004
西南,广渠门,有电梯,21,金世纪嘉园,101101395976,1室1厅,660,东城,精装,77.0,2006
东南,十里堡,有电梯,20,都会华庭,101102631670,3室2厅,950,朝阳,简装,150.0,2001
南北,西三旗,无电梯,6,龙乡中区,101101751426,2室1厅,410,昌平,精装,82.0,1995
南北,后沙峪,有电梯,6,双裕花园东区,101102677703,2室1厅,515,顺义,精装,109.0,2004
南,长阳,,21,长阳半岛1号院,101102653630,2室1厅,399,房山,精装,88.0,2012
西北,南沙滩,,18,懿品阁,101102360346,2室2厅,620,朝阳,精装,84.0,2005
东西,崇文门,,5,法华南里,101102719330,2室1厅,565,东城,精装,65.0,1990
南,马家堡,有电梯,15,益明园,101102538706,1室0厅,333,丰台,精装,44.0,2004
南北,霍营,无电梯,6,龙锦苑东一区,101102659756,3室2厅,445,昌平,简装,124.0,2007
南北,黄村中,有电梯,15,时代龙和,101102183185,3室2厅,790,大兴,精装,174.0,2007
南北,鼓楼大街,,21,金隅万科城,101102646278,1室1厅,390,昌平,其他,82.0,2012
南北,高米店南,无电梯,6,康盛园,101102542782,3室1厅,410,大兴,简装,93.0,1998
南北,老山,无电梯,6,老山东里,101102591929,3室1厅,330,石景山,简装,61.0,1983
195.32平米,通州其它,毛坯,6,旭辉御锦,101102638903,叠拼别墅,780,通州,南北,5.0,2014
南北,草桥,,6,草桥欣园三区,101102710264,2室1厅,520,丰台,精装,73.0,1998
南北,朝阳其它,无电梯,6,绿丰家园,101101850449,1室1厅,245,朝阳,简装,58.0,2004
南北,长阳,有电梯,18,国际花园,101102428813,3室1厅,378,房山,精装,89.0,2014
南北,长阳,,18,合景领峰,101102478694,3室2厅,415,房山,精装,99.0,2015
南北,观音寺,无电梯,6,观音寺南里,101102679663,3室2厅,500,大兴,简装,166.0,1998
东南西,东四,无电梯,6,东皇城根北街40号院,101102745960,3室1厅,880,东城,简装,81.0,1990
南北,东直门,,6,民安小区民安街,101102677615,2室1厅,750,东城,精装,56.0,2002
南,西红门,有电梯,21,鸿坤理想城礼域府,101102627333,1室1厅,410,大兴,精装,70.0,2012
南北,回龙观,有电梯,27,金域华府一期,101100821118,2室1厅,660,昌平,精装,99.0,2012
东北,广安门,,16,荣丰2008,101102598822,1室1厅,400,西城,简装,29.0,2007
东南,角门,有电梯,20,京华苑,101102564797,2室1厅,535,丰台,简装,98.0,2000
西北,六里桥,有电梯,24,莲香园,101102612592,3室1厅,630,丰台,精装,122.0,1998
南北,六铺炕,,7,德胜世嘉,101102349246,3室2厅,1738,西城,精装,118.0,2002
南北,武夷花园,无电梯,6,西上园二区,101102538217,2室1厅,480,通州,精装,90.0,2002
南,安贞,有电梯,16,安贞西里,101102557202,2室1厅,460,朝阳,简装,57.0,1986
西,良乡,有电梯,14,旭辉E天地,101102673407,2房间1卫,125,房山,精装,37.0,2015
南,黄村中,有电梯,11,兴丰家园,101102256728,2室1厅,360,大兴,简装,86.0,2003
东西,九棵树(家乐福),,22,大方居,101102744066,2室1厅,290,通州,精装,87.0,2008
南北,上地,无电梯,6,上地南路6号院,101102588944,3室1厅,960,海淀,简装,130.0,1999
南北,四季青,无电梯,6,金庄1号院,101102071710,2室1厅,670,海淀,简装,77.0,1996
南北,长阳,无电梯,6,碧桂园小区A区,101101583532,2室1厅,280,房山,简装,91.0,2003
东西,黄村火车站,,6,车站中里,101102458176,2室1厅,265,大兴,简装,77.0,1996
西,建国门内,有电梯,24,建国门北大街5号,101102742244,1室1厅,450,东城,其他,57.0,2008
南北,城子,无电梯,6,龙泉花园,101102624335,2室1厅,420,门头沟,简装,103.0,2005
南,丽泽,,20,保利百合,101102650015,2室1厅,650,丰台,精装,76.0,2009
南北,良乡,有电梯,15,瑞雪春堂,101102437138,2室1厅,320,房山,毛坯,89.0,2010
东南,立水桥,有电梯,20,明天第一城8号院,101102574059,2房间1卫,190,朝阳,简装,60.0,2007
南北,卢沟桥,无电梯,6,鑫融皓月,101102160081,2室1厅,530,丰台,简装,98.0,2008
南北,长阳,,11,加州水郡三期,101102633861,2室1厅,285,房山,精装,75.0,2009
东,广渠门,有电梯,15,东方财富,101102555151,1室0厅,435,东城,其他,44.0,2006
南北,大兴其它,,5,天堂河,101102250026,2室1厅,240,大兴,简装,55.0,1987
西南,菜户营,,21,信德园,101102730446,3室2厅,1300,西城,精装,146.0,2002
南北,世纪城,,12,远大园五区,101102487433,3室1厅,1680,海淀,其他,179.0,2002
东西,马家堡,无电梯,6,马家堡西里,101102725639,2室1厅,300,丰台,其他,51.0,1992
南北,后沙峪,无电梯,3,万科城市花园,101102679625,3室1厅,560,顺义,简装,116.0,1997
南西南,世纪城,,16,远大园六区,101101423773,3室2厅,1650,海淀,简装,172.0,2000
南北,立水桥,,6,佳运园二期,101102393202,2室1厅,445,昌平,简装,88.0,2005
南北,马甸,有电梯,14,新风街甲1号,101102490105,2室2厅,1280,西城,简装,97.0,1998
南北,长阳,,15,紫云家园,101102310914,3室1厅,810,房山,精装,162.0,2013
南北,马连洼,无电梯,6,兰园,101102746108,2室1厅,460,海淀,简装,65.0,1998
东南北,大红门,有电梯,14,鑫宝苑,101101307230,2室1厅,390,丰台,简装,86.0,2005
南北,广渠门,有电梯,16,培新街乙5号院,101102532689,2室1厅,1150,东城,精装,115.0,1999
南北,学院路,有电梯,10,中铁翰庭,101102708227,2室1厅,970,海淀,其他,90.0,2008
东北,岳各庄,有电梯,25,第七街区,101101440739,2室1厅,520,丰台,精装,77.0,2004
南北,朝阳公园,有电梯,27,观湖国际,101102536415,4室2厅,2450,朝阳,精装,261.0,2007
南,后沙峪,有电梯,13,国兴城,101102158043,1室1厅,290,顺义,精装,53.0,2016
西南,苏州桥,有电梯,22,紫金庄园,101102699322,2室1厅,535,海淀,简装,66.0,1998
南北,后沙峪,无电梯,4,裕祥花园,101102712468,1室1厅,275,顺义,其他,58.0,1999
南北,北京南站,有电梯,12,嘉特美公馆,101102038638,2室1厅,728,丰台,精装,83.0,2012
南北,九棵树(家乐福),无电梯,6,旗舰凯旋二三期,101102743253,2室1厅,435,通州,简装,102.0,2005
南,果园,,14,葵花社,101102740681,1室1厅,340,通州,简装,60.0,2006
南北,马驹桥,有电梯,9,金地格林6,101102747539,3室1厅,560,亦庄开发区,精装,134.0,2009
南北,果园,,6,北苑南路20号院,101102733554,2室2厅,359,通州,简装,81.0,1998
南西北,玉泉路,无电梯,6,地震局宿舍,101101821931,3室1厅,410,石景山,精装,74.0,1995
南,菜户营,,12,万润风景,101102583434,2室1厅,570,丰台,精装,84.0,2006
南北,临河里,,11,久居雅园,101102638416,2室2厅,450,通州,精装,106.0,2006
东北,六里桥,有电梯,21,莲馨嘉园,101102039000,3室2厅,947,丰台,简装,150.0,2002
南北,甜水园,无电梯,7,道家园,101102623294,2室1厅,310,朝阳,精装,52.0,1991
东南,皂君庙,有电梯,18,农科院,101102502931,3室1厅,956,海淀,其他,85.0,1999
东北,玉泉营,有电梯,27,万年花城四期,101101799078,2室1厅,580,丰台,简装,88.0,2008
南北,朝阳门外,,11,朝外MEN,101102684529,2室1厅,770,朝阳,精装,128.0,2005
东北,广渠门,有电梯,23,水上华城,101102499701,2室2厅,1090,东城,简装,121.0,2006
北,广安门,有电梯,10,荣丰2008,101102322904,1室1厅,380,西城,精装,28.0,2005
东南,朝阳门内,,5,朝阳门内大街75号院,101102345436,3室1厅,1220,东城,其他,114.0,1990
东南,清河,,6,621小区,101102743655,2室1厅,435,海淀,简装,55.0,1992
南北,玉泉营,有电梯,20,青秀城,101102558053,2室1厅,585,丰台,简装,88.0,2011
南,广安门,,20,荣丰2008,101102560803,2室1厅,660,西城,精装,52.0,2008
南北,西关环岛,无电梯,5,建明里小区,101102677015,3室1厅,361,昌平,简装,92.0,2003
北,亦庄,有电梯,21,国融国际,101101737722,1室0厅,110,亦庄开发区,其他,32.0,2008
南,清河,无电梯,6,宝盛北里,101102144357,1室1厅,420,海淀,精装,68.0,2004
南北,马坡,无电梯,6,马坡花园一区,101102738938,2室1厅,350,顺义,精装,90.0,2001
南北,长阳,,6,天泰新景,101102225347,2室1厅,330,房山,精装,93.0,2005
南北,北大地,,5,北大地四里,101101473952,2室1厅,320,丰台,精装,52.0,1985
南北,石佛营,,21,东岸,101102618595,3室2厅,860,朝阳,精装,133.0,2008
南北,后沙峪,无电梯,3,双裕花园西区,101101458180,4室3厅,1000,顺义,精装,245.0,2001
南,枣园,有电梯,16,首邑溪谷,101102641323,3室1厅,435,大兴,精装,58.0,2012
南北,霍营,无电梯,6,龙锦苑东四区,101101422921,3室2厅,490,昌平,简装,124.0,2009
南北,天宫院,有电梯,15,天宫院小区,101102658959,2室2厅,300,大兴,简装,88.0,2012
南北,旧宫,,14,宣颐家园,101102397940,3室1厅,550,大兴,其他,131.0,2001
南西北,北七家,,5,八仙别墅仙霞东里,101102432055,3室1厅,520,昌平,精装,143.0,1999
东西,马连洼,,6,兰园,101101693627,2室2厅,550,海淀,简装,85.0,1997
南,车公庄,有电梯,18,榆树馆西里,101102715460,1室1厅,421,西城,简装,38.0,1987
南北,梨园,无电梯,6,云景西里南区,101102664932,2室1厅,340,通州,精装,80.0,1996
南北,后沙峪,无电梯,6,万科城市花园,101102194671,3室2厅,515,顺义,精装,119.0,1995
北,北京南站,,30,世纪金色嘉园,101102307921,1室1厅,460,丰台,精装,63.0,2003
南北,鲁谷,无电梯,6,永乐西区,101102373361,3室1厅,445,石景山,精装,82.0,1993
南北,观音寺,无电梯,6,观音寺新区,101102475447,3室1厅,570,大兴,简装,137.0,2002
东,建国门内,有电梯,24,长安太和,101101190522,2室1厅,2100,东城,精装,173.0,2012
西,鼓楼大街,,6,煤市口胡同,101102615451,2室2厅,320,昌平,简装,81.0,1996
南北,西北旺,有电梯,6,西山壹号院,101101122165,3室2厅,2460,海淀,精装,234.0,2011
南北,十八里店,无电梯,6,君堂好园,101101270441,2室1厅,375,朝阳,精装,84.0,2005
东西,天通苑,有电梯,16,天通苑北二区,101102039774,2室2厅,420,昌平,简装,114.0,2004
东,东直门,有电梯,10,元嘉国际公寓,101102500068,1室0厅,520,东城,简装,52.0,2003
北,马家堡,,10,三星庄园,101102541086,1室1厅,278,丰台,精装,47.0,2003
南西北,安定门,,5,永康胡同5号院,101102645760,3室1厅,735,东城,简装,57.0,1982
东西,滨河西区,无电梯,6,滨河路3号,101102204502,2室1厅,262,门头沟,其他,70.0,1994
东南西南,方庄,有电梯,27,芳城园一区,101102350762,2室1厅,430,丰台,精装,65.0,1994
南北,良乡,无电梯,4,北潞春家园,101102033705,5室2厅,399,房山,简装,173.0,1999
南北,东单,无电梯,1,普渡寺后巷,101102347242,2室1厅,1093,东城,精装,68.0,2003
北,回龙观,有电梯,8,东村家园,101102685594,3室1厅,360,昌平,其他,94.0,2007
西,广安门,有电梯,27,玺源台,101101839048,2室1厅,690,西城,简装,71.0,2013
南北,枣园,无电梯,6,清源西里,101102365983,2室1厅,288,大兴,其他,59.0,1990
南北,亦庄,,8,金色漫香林五期,101102726868,2室1厅,500,大兴,精装,89.0,2011
西,欢乐谷,有电梯,19,北京华侨城2号院,101101370215,2室1厅,840,朝阳,精装,117.0,2006
南北,望京,有电梯,23,宝星园一区,101101666977,4室1厅,1410,朝阳,精装,220.0,2003
西,马连道,有电梯,24,依莲轩,101102668312,2室2厅,880,西城,简装,105.0,2001
南北,菜户营,,19,顺驰蓝调,101102565822,1室1厅,600,丰台,精装,68.0,2008
南北,黄村中,,5,富强西里,101102674882,2室1厅,295,大兴,其他,71.0,1985
南,良乡,有电梯,15,瑞雪春堂,101102503038,1室0厅,225,房山,精装,50.0,2010
东北,公主坟,有电梯,16,普惠南里,101102672769,3室1厅,620,海淀,精装,67.0,1987
南,右安门内,,6,右安门内西街甲10号院,101102668575,2室1厅,530,西城,其他,56.0,1982
南西北,六里桥,有电梯,26,澐澐国际,101102180371,4室1厅,1100,海淀,简装,216.0,2008
东北,牛街,有电梯,24,牛街18,101102134958,1室1厅,460,西城,精装,52.0,2005
南北,大兴其它,,4,绿茵花园,101102503251,4室2厅,600,大兴,精装,204.0,1998
东南,良乡,有电梯,14,玉竹园小区一里,101102289585,2室2厅,350,房山,简装,136.0,2004
南北,四季青,有电梯,17,曙光花园,101102481994,3室1厅,1060,海淀,精装,128.0,2000
南,天通苑,,21,天通公园里,101102724969,1室1厅,300,昌平,精装,48.0,2008
东西,紫竹桥,无电梯,6,北洼西里,101102629022,3室1厅,580,海淀,简装,69.0,1980
东西,良乡,无电梯,4,北潞华家园,101102214851,1室1厅,210,房山,简装,70.0,2006
西北,菜户营,,14,万泉寺东路9号院,101102621346,3室2厅,610,丰台,简装,105.0,2008
东西,东关,有电梯,21,金隅观澜时代,101102406544,3室2厅,405,昌平,其他,92.0,2013
南北,回龙观,无电梯,6,龙华园,101102615966,2室1厅,424,昌平,其他,80.0,1996
北,广安门,有电梯,26,远见名苑,101102191538,1室1厅,476,西城,简装,54.0,2004
南北,方庄,有电梯,11,芳古园二区,101102354741,2室1厅,490,丰台,简装,72.0,1992
东南北,鼓楼大街,无电梯,6,和平家园小区,101102435983,3室1厅,420,昌平,简装,119.0,2003
南北,旧宫,,6,清和园,101102582871,2室1厅,305,大兴,简装,71.0,1998
南,公主坟,,6,翠微中里,101102361846,1室1厅,460,海淀,毛坯,41.0,1993
东,良乡,无电梯,4,玉竹园小区一里,101102474393,2室2厅,310,房山,其他,149.0,2001
南北,新华大街,,6,东方生活区,101102736933,2室1厅,278,通州,简装,64.0,1983
北,月坛,有电梯,11,月坛北街,101102586405,2室1厅,660,西城,简装,61.0,1985
南,回龙观,,34,融泽嘉园,101102727281,1室1厅,330,昌平,简装,62.0,2014
西,长阳,有电梯,16,绿地启航社,101102284813,1房间1卫,95,房山,简装,55.0,2013
南北,世纪城,有电梯,12,晴雪园,101102000295,3室2厅,2100,海淀,精装,170.0,2005
东南,七里庄,有电梯,24,庄维花园,101102609748,3室2厅,880,丰台,简装,145.0,2001
南,老山,,16,老山西里,101102212532,2室1厅,338,石景山,精装,62.0,1985
东南,卢沟桥,有电梯,25,沸城,101102442448,3室1厅,515,丰台,简装,120.0,2009
南北,西红门,有电梯,16,宏大北园,101101973810,2室1厅,450,大兴,精装,105.0,2006
东西,田村,无电梯,5,田村40号院,101101986005,2室1厅,320,海淀,简装,66.0,1959
西北,枣园,有电梯,16,首邑溪谷,101102198737,2室1厅,320,大兴,简装,47.0,2012
南,东四,无电梯,6,朝内大街203号院,101102523629,2室1厅,620,东城,其他,50.0,1985
南北,东花市,无电梯,5,东花市北里中区,101102099182,3室1厅,880,东城,简装,105.0,1994
